image_name,tags
test_29300,clear primary
test_29301,agriculture clear habitation cultivation road primary water
test_29302,clear primary
test_29303,clear primary
test_29304,clear primary
test_29305,clear primary
test_29306,agriculture clear primary
test_29307,clear primary
test_29308,clear primary
test_29309,agriculture clear habitation cultivation road primary
test_29310,agriculture partly_cloudy clear cultivation road primary water
test_29311,clear primary
test_29312,cloudy
test_29313,agriculture partly_cloudy primary
test_29314,clear habitation cultivation road primary water
test_29315,partly_cloudy primary water
test_29316,agriculture clear habitation cultivation road primary
test_29317,cloudy
test_29318,clear primary
test_29319,clear primary
test_29320,agriculture clear habitation road primary water
test_29321,partly_cloudy clear primary water
test_29322,agriculture clear road primary water
test_29323,agriculture haze clear cultivation road primary water
test_29324,agriculture haze clear road primary water
test_29325,agriculture clear cultivation road primary water
test_29326,agriculture clear road primary water
test_29327,clear primary
test_29328,clear primary
test_29329,agriculture partly_cloudy clear road primary water
test_29330,haze clear primary
test_29331,clear primary
test_29332,clear primary
test_29333,clear primary
test_29334,agriculture haze clear cultivation road primary water
test_29335,agriculture clear cultivation road primary water
test_29336,partly_cloudy primary water
test_29337,agriculture haze clear road primary
test_29338,agriculture clear cultivation primary water
test_29339,agriculture clear habitation road primary
test_29340,agriculture clear cultivation road primary water
test_29341,agriculture clear road primary water
test_29342,agriculture haze primary water
test_29343,agriculture clear habitation road primary water
test_29344,agriculture clear habitation road primary
test_29345,agriculture clear cultivation road primary water
test_29346,agriculture clear habitation cultivation road primary water
test_29347,agriculture partly_cloudy primary
test_29348,clear primary
test_29349,clear primary
test_29350,partly_cloudy primary
test_29351,agriculture partly_cloudy cultivation primary water
test_29352,clear primary
test_29353,agriculture partly_cloudy road primary
test_29354,clear primary
test_29355,agriculture partly_cloudy primary water
test_29356,clear primary
test_29357,agriculture clear road primary water
test_29358,haze partly_cloudy primary water
test_29359,clear road primary water
test_29360,agriculture clear primary
test_29361,clear primary
test_29362,clear primary
test_29363,agriculture partly_cloudy clear habitation road primary
test_29364,cloudy haze primary
test_29365,agriculture partly_cloudy primary
test_29366,agriculture partly_cloudy clear road primary water
test_29367,clear primary
test_29368,clear primary
test_29369,clear road primary
test_29370,clear primary
test_29371,agriculture clear road primary water
test_29372,clear primary
test_29373,agriculture partly_cloudy primary water
test_29374,agriculture clear road primary
test_29375,agriculture partly_cloudy road primary
test_29376,clear primary
test_29377,agriculture partly_cloudy habitation road primary water
test_29378,clear primary
test_29379,clear primary
test_29380,clear primary
test_29381,clear primary
test_29382,partly_cloudy primary water
test_29383,clear primary
test_29384,agriculture clear cultivation road primary
test_29385,clear cultivation road primary water
test_29386,agriculture clear cultivation primary
test_29387,agriculture clear cultivation primary water
test_29388,agriculture partly_cloudy clear habitation cultivation primary water
test_29389,agriculture partly_cloudy clear primary water
test_29390,agriculture clear cultivation primary water
test_29391,clear primary
test_29392,agriculture clear cultivation road primary
test_29393,haze clear primary
test_29394,agriculture partly_cloudy clear habitation road primary water
test_29395,clear primary
test_29396,clear primary
test_29397,partly_cloudy primary water
test_29398,agriculture partly_cloudy primary water
test_29399,agriculture clear habitation road primary water
test_29400,agriculture clear road primary water
test_29401,cloudy primary water
test_29402,agriculture partly_cloudy road primary water
test_29403,agriculture clear habitation road primary
test_29404,agriculture partly_cloudy primary water
test_29405,clear primary
test_29406,cloudy clear primary water
test_29407,agriculture haze clear road primary water
test_29408,agriculture partly_cloudy clear habitation road primary water
test_29409,clear primary
test_29410,partly_cloudy primary
test_29411,clear primary
test_29412,clear primary
test_29413,clear primary water
test_29414,agriculture cloudy partly_cloudy road primary
test_29415,agriculture clear habitation cultivation road primary water
test_29416,clear primary
test_29417,agriculture partly_cloudy primary
test_29418,clear primary
test_29419,agriculture clear habitation cultivation road primary water
test_29420,agriculture partly_cloudy road primary
test_29421,cloudy water
test_29422,clear primary
test_29423,agriculture clear road primary
test_29424,partly_cloudy primary
test_29425,cloudy haze primary
test_29426,agriculture partly_cloudy clear habitation road primary water
test_29427,clear primary
test_29428,clear primary
test_29429,agriculture partly_cloudy clear habitation road primary water
test_29430,partly_cloudy primary water
test_29431,clear primary
test_29432,partly_cloudy primary water
test_29433,partly_cloudy primary
test_29434,cloudy
test_29435,agriculture partly_cloudy clear habitation road primary
test_29436,partly_cloudy clear primary
test_29437,haze primary
test_29438,agriculture haze primary water
test_29439,cloudy
test_29440,clear primary
test_29441,partly_cloudy primary water
test_29442,agriculture clear habitation cultivation road primary water
test_29443,agriculture haze clear primary water
test_29444,clear primary
test_29445,cloudy
test_29446,agriculture clear road primary water
test_29447,clear primary
test_29448,agriculture clear primary water
test_29449,cloudy haze primary
test_29450,clear primary
test_29451,agriculture clear habitation cultivation road primary water
test_29452,agriculture partly_cloudy habitation road primary water
test_29453,agriculture clear road primary water
test_29454,agriculture partly_cloudy clear cultivation primary water
test_29455,agriculture clear road primary
test_29456,clear primary
test_29457,clear primary
test_29458,agriculture clear habitation cultivation road primary water
test_29459,clear primary
test_29460,agriculture partly_cloudy primary water
test_29461,clear primary
test_29462,agriculture clear habitation cultivation road primary water
test_29463,cloudy haze primary
test_29464,clear primary
test_29465,agriculture clear habitation road primary
test_29466,clear primary
test_29467,clear primary
test_29468,agriculture clear road primary
test_29469,agriculture clear cultivation primary water
test_29470,agriculture partly_cloudy clear cultivation primary water
test_29471,clear primary
test_29472,agriculture clear cultivation road primary
test_29473,clear primary
test_29474,clear primary
test_29475,agriculture clear habitation cultivation road primary
test_29476,clear primary
test_29477,clear primary
test_29478,clear primary
test_29479,agriculture clear cultivation primary
test_29480,agriculture partly_cloudy clear cultivation primary
test_29481,agriculture partly_cloudy cultivation primary
test_29482,clear primary
test_29483,agriculture clear road primary water
test_29484,agriculture clear cultivation primary water
test_29485,clear primary
test_29486,agriculture partly_cloudy clear cultivation road primary water
test_29487,clear primary
test_29488,agriculture haze partly_cloudy road primary water
test_29489,clear primary
test_29490,partly_cloudy clear primary
test_29491,agriculture clear habitation cultivation road primary water
test_29492,clear primary
test_29493,agriculture haze clear primary
test_29494,agriculture clear habitation road primary water
test_29495,agriculture clear road primary water
test_29496,agriculture clear cultivation road primary water
test_29497,agriculture clear habitation cultivation road primary water
test_29498,clear primary
test_29499,agriculture partly_cloudy clear primary water
test_29500,clear primary
test_29501,clear primary
test_29502,clear primary
test_29503,clear primary
test_29504,clear primary
test_29505,clear primary
test_29506,clear primary
test_29507,clear primary
test_29508,agriculture partly_cloudy clear road primary water
test_29509,agriculture haze partly_cloudy primary water
test_29510,partly_cloudy primary
test_29511,agriculture clear cultivation primary
test_29512,clear primary
test_29513,agriculture partly_cloudy primary
test_29514,agriculture clear primary
test_29515,agriculture haze partly_cloudy clear primary water
test_29516,clear primary
test_29517,clear primary
test_29518,clear primary
test_29519,partly_cloudy primary water
test_29520,agriculture clear road primary
test_29521,cloudy
test_29522,agriculture partly_cloudy clear cultivation primary
test_29523,clear primary
test_29524,agriculture clear road primary
test_29525,agriculture clear cultivation primary
test_29526,agriculture partly_cloudy primary
test_29527,clear primary
test_29528,agriculture clear cultivation primary water
test_29529,agriculture partly_cloudy clear habitation road primary water
test_29530,clear primary
test_29531,agriculture clear habitation road primary
test_29532,clear cultivation road primary water
test_29533,agriculture clear cultivation road primary
test_29534,clear primary
test_29535,agriculture partly_cloudy habitation primary water
test_29536,partly_cloudy primary
test_29537,agriculture bare_ground clear road primary water
test_29538,agriculture clear habitation cultivation road primary
test_29539,agriculture partly_cloudy primary
test_29540,clear primary
test_29541,agriculture partly_cloudy primary
test_29542,agriculture partly_cloudy clear cultivation primary
test_29543,agriculture partly_cloudy clear habitation cultivation road primary water
test_29544,clear primary
test_29545,agriculture clear habitation road primary water
test_29546,agriculture partly_cloudy primary
test_29547,agriculture clear primary
test_29548,agriculture clear primary
test_29549,agriculture clear cultivation road primary water
test_29550,haze clear primary
test_29551,partly_cloudy clear primary
test_29552,clear primary
test_29553,agriculture partly_cloudy clear road primary water
test_29554,agriculture partly_cloudy primary water
test_29555,agriculture haze partly_cloudy primary water
test_29556,agriculture haze partly_cloudy clear road primary water
test_29557,clear primary
test_29558,agriculture clear habitation road primary
test_29559,agriculture clear cultivation road primary water
test_29560,haze primary
test_29561,clear primary
test_29562,clear primary
test_29563,agriculture partly_cloudy road primary
test_29564,clear primary
test_29565,clear primary
test_29566,agriculture partly_cloudy clear cultivation road primary water
test_29567,agriculture haze clear cultivation road primary water
test_29568,agriculture clear cultivation road primary
test_29569,clear primary
test_29570,clear primary
test_29571,cloudy haze primary
test_29572,agriculture haze primary water
test_29573,partly_cloudy clear primary
test_29574,clear primary
test_29575,clear primary
test_29576,clear primary
test_29577,clear primary
test_29578,clear primary
test_29579,clear primary
test_29580,agriculture partly_cloudy road primary
test_29581,agriculture partly_cloudy road primary
test_29582,agriculture clear cultivation primary
test_29583,agriculture clear habitation road primary
test_29584,agriculture clear habitation cultivation road primary water
test_29585,agriculture partly_cloudy primary
test_29586,clear primary
test_29587,clear primary
test_29588,agriculture haze clear road primary water
test_29589,clear primary
test_29590,agriculture partly_cloudy primary
test_29591,agriculture clear road primary water
test_29592,clear primary
test_29593,agriculture partly_cloudy habitation cultivation primary water
test_29594,clear primary
test_29595,agriculture clear habitation road primary water
test_29596,agriculture clear habitation cultivation road primary
test_29597,agriculture clear habitation cultivation road primary water
test_29598,agriculture clear primary water
test_29599,partly_cloudy primary
test_29600,agriculture haze clear cultivation primary water
test_29601,agriculture clear road primary water
test_29602,agriculture cloudy clear primary water
test_29603,agriculture clear cultivation primary water
test_29604,clear primary
test_29605,partly_cloudy primary
test_29606,partly_cloudy primary
test_29607,clear primary
test_29608,clear primary
test_29609,agriculture partly_cloudy clear road primary water
test_29610,clear primary
test_29611,agriculture partly_cloudy clear primary water
test_29612,agriculture clear habitation road primary water
test_29613,clear primary
test_29614,agriculture haze primary
test_29615,agriculture haze road primary water
test_29616,clear primary water
test_29617,clear primary
test_29618,agriculture clear cultivation road primary water
test_29619,clear primary
test_29620,agriculture partly_cloudy clear cultivation primary
test_29621,clear primary
test_29622,agriculture partly_cloudy primary water
test_29623,clear primary
test_29624,agriculture clear habitation road primary water
test_29625,clear cultivation primary
test_29626,clear primary
test_29627,haze primary
test_29628,agriculture clear cultivation primary
test_29629,clear primary
test_29630,agriculture clear habitation cultivation road primary water
test_29631,clear primary
test_29632,agriculture clear road primary water
test_29633,clear primary
test_29634,agriculture clear cultivation primary
test_29635,clear primary
test_29636,cloudy haze primary
test_29637,partly_cloudy primary
test_29638,partly_cloudy primary
test_29639,agriculture partly_cloudy road primary
test_29640,agriculture clear habitation cultivation road primary
test_29641,clear primary
test_29642,partly_cloudy clear primary water
test_29643,agriculture artisinal_mine clear habitation road primary water
test_29644,agriculture clear habitation road primary
test_29645,agriculture clear primary
test_29646,clear primary
test_29647,clear primary
test_29648,cloudy partly_cloudy primary
test_29649,agriculture clear habitation cultivation road primary water
test_29650,partly_cloudy clear primary
test_29651,agriculture clear habitation road primary
test_29652,agriculture clear habitation road primary
test_29653,clear primary
test_29654,agriculture clear habitation cultivation road primary water
test_29655,agriculture clear habitation cultivation road primary water
test_29656,agriculture partly_cloudy clear road primary
test_29657,agriculture partly_cloudy clear habitation road primary
test_29658,clear primary
test_29659,agriculture partly_cloudy clear cultivation road primary water
test_29660,agriculture artisinal_mine clear road primary water
test_29661,agriculture clear cultivation road primary water
test_29662,clear primary
test_29663,agriculture clear habitation cultivation road primary water
test_29664,clear primary
test_29665,clear primary
test_29666,agriculture clear cultivation road primary water
test_29667,clear primary
test_29668,clear primary
test_29669,agriculture clear cultivation road primary water
test_29670,clear primary
test_29671,agriculture clear cultivation road primary water
test_29672,agriculture clear habitation cultivation road primary water
test_29673,agriculture clear cultivation road primary water
test_29674,agriculture clear road primary water
test_29675,agriculture partly_cloudy clear habitation road primary
test_29676,agriculture haze road primary water
test_29677,agriculture clear habitation road primary water
test_29678,cloudy primary
test_29679,clear road primary water
test_29680,clear primary
test_29681,clear primary
test_29682,clear primary
test_29683,clear primary
test_29684,agriculture clear habitation road primary
test_29685,agriculture clear habitation cultivation road primary water
test_29686,agriculture artisinal_mine clear road primary water
test_29687,agriculture artisinal_mine partly_cloudy clear habitation road primary water
test_29688,clear primary
test_29689,clear primary
test_29690,agriculture partly_cloudy primary
test_29691,clear primary
test_29692,clear primary
test_29693,agriculture clear cultivation road primary water
test_29694,partly_cloudy primary
test_29695,clear primary
test_29696,clear primary water
test_29697,clear primary
test_29698,clear primary
test_29699,agriculture haze clear primary water
test_29700,agriculture clear cultivation primary water
test_29701,clear primary
test_29702,agriculture clear habitation cultivation road primary
test_29703,clear primary
test_29704,clear primary
test_29705,clear primary
test_29706,clear primary
test_29707,agriculture partly_cloudy primary
test_29708,partly_cloudy primary
test_29709,haze clear primary
test_29710,agriculture partly_cloudy cultivation road primary
test_29711,clear primary
test_29712,agriculture partly_cloudy clear habitation road primary water
test_29713,agriculture clear cultivation road primary
test_29714,agriculture partly_cloudy primary water
test_29715,agriculture clear habitation road primary
test_29716,agriculture haze clear habitation road primary water
test_29717,partly_cloudy clear primary
test_29718,clear primary
test_29719,clear primary
test_29720,agriculture partly_cloudy road primary
test_29721,clear primary
test_29722,agriculture clear habitation road primary
test_29723,clear primary
test_29724,agriculture clear primary water
test_29725,agriculture clear cultivation primary water
test_29726,haze clear primary
test_29727,agriculture clear cultivation primary water
test_29728,clear primary
test_29729,clear primary
test_29730,agriculture clear road primary
test_29731,agriculture selective_logging clear cultivation road primary water
test_29732,agriculture clear cultivation road primary water
test_29733,clear primary
test_29734,clear primary
test_29735,agriculture clear cultivation primary water
test_29736,agriculture clear cultivation primary
test_29737,agriculture partly_cloudy primary water
test_29738,agriculture clear cultivation primary water
test_29739,partly_cloudy primary
test_29740,cloudy haze primary
test_29741,agriculture partly_cloudy clear habitation road primary water
test_29742,agriculture clear habitation cultivation road primary water
test_29743,agriculture bare_ground clear primary water
test_29744,cloudy primary
test_29745,clear primary
test_29746,partly_cloudy clear primary
test_29747,agriculture partly_cloudy primary water
test_29748,partly_cloudy clear primary water
test_29749,agriculture clear habitation road primary water
test_29750,agriculture clear habitation cultivation road primary
test_29751,agriculture clear primary
test_29752,clear primary
test_29753,partly_cloudy primary
test_29754,clear primary
test_29755,agriculture partly_cloudy primary water
test_29756,agriculture clear habitation cultivation road primary water
test_29757,cloudy partly_cloudy primary
test_29758,agriculture partly_cloudy habitation road primary water
test_29759,agriculture clear habitation road primary water
test_29760,clear cultivation road primary water
test_29761,clear road primary water
test_29762,agriculture clear road primary water
test_29763,haze primary
test_29764,agriculture partly_cloudy clear habitation road primary
test_29765,agriculture clear road primary
test_29766,agriculture clear habitation road primary water
test_29767,clear primary
test_29768,agriculture haze cultivation road primary water
test_29769,agriculture clear cultivation road primary water
test_29770,cloudy
test_29771,agriculture clear primary
test_29772,clear cultivation primary
test_29773,agriculture partly_cloudy clear cultivation primary water
test_29774,agriculture partly_cloudy clear primary
test_29775,clear primary
test_29776,partly_cloudy primary water
test_29777,agriculture partly_cloudy clear habitation road primary water
test_29778,clear primary
test_29779,agriculture clear road primary water
test_29780,clear primary
test_29781,agriculture clear cultivation road primary
test_29782,clear primary
test_29783,agriculture haze partly_cloudy road primary water
test_29784,clear primary
test_29785,haze partly_cloudy primary
test_29786,agriculture partly_cloudy primary water
test_29787,agriculture partly_cloudy cultivation primary water
test_29788,clear primary
test_29789,clear primary
test_29790,clear primary
test_29791,agriculture partly_cloudy primary
test_29792,agriculture clear road primary water
test_29793,agriculture partly_cloudy road primary water
test_29794,clear primary
test_29795,clear primary
test_29796,clear primary
test_29797,clear primary
test_29798,clear primary
test_29799,cloudy haze primary
test_29800,clear primary
test_29801,agriculture haze partly_cloudy primary water
test_29802,clear primary
test_29803,agriculture clear cultivation road primary water
test_29804,clear primary
test_29805,clear primary
test_29806,agriculture clear habitation cultivation road primary water
test_29807,clear primary
test_29808,agriculture clear cultivation primary water
test_29809,agriculture clear habitation road primary
test_29810,agriculture clear cultivation primary
test_29811,agriculture clear road primary
test_29812,agriculture clear road primary water
test_29813,agriculture partly_cloudy clear cultivation road primary water
test_29814,agriculture clear habitation cultivation road primary
test_29815,cloudy haze
test_29816,clear primary
test_29817,clear primary
test_29818,agriculture partly_cloudy clear primary
test_29819,clear primary
test_29820,cloudy partly_cloudy primary
test_29821,clear primary
test_29822,agriculture clear cultivation road primary water
test_29823,agriculture partly_cloudy primary
test_29824,agriculture clear road primary water
test_29825,agriculture clear cultivation road primary water
test_29826,partly_cloudy primary
test_29827,clear primary
test_29828,agriculture clear cultivation primary
test_29829,agriculture clear cultivation road primary water
test_29830,agriculture bare_ground clear habitation road primary
test_29831,clear primary
test_29832,partly_cloudy clear cultivation road primary water
test_29833,agriculture haze clear road primary water
test_29834,clear primary
test_29835,clear primary
test_29836,agriculture clear cultivation primary
test_29837,agriculture partly_cloudy primary
test_29838,agriculture partly_cloudy road primary water
test_29839,agriculture partly_cloudy clear road primary water
test_29840,agriculture clear habitation cultivation road primary
test_29841,clear primary
test_29842,clear primary water
test_29843,clear primary
test_29844,agriculture clear habitation road primary water
test_29845,agriculture clear cultivation road primary
test_29846,agriculture partly_cloudy clear primary
test_29847,clear primary
test_29848,agriculture partly_cloudy clear primary
test_29849,clear primary
test_29850,agriculture clear habitation road primary water
test_29851,cloudy haze primary
test_29852,agriculture clear habitation road primary
test_29853,clear primary
test_29854,agriculture bare_ground clear habitation road primary
test_29855,clear primary
test_29856,agriculture clear primary
test_29857,clear primary water
test_29858,agriculture haze road primary water
test_29859,agriculture clear habitation cultivation road primary water
test_29860,agriculture clear habitation cultivation road primary water
test_29861,agriculture haze clear cultivation primary water
test_29862,clear primary
test_29863,agriculture partly_cloudy primary water
test_29864,agriculture clear road primary water
test_29865,agriculture clear cultivation road primary
test_29866,agriculture haze clear habitation road primary water
test_29867,agriculture partly_cloudy clear habitation road primary
test_29868,agriculture clear habitation road primary water
test_29869,agriculture clear primary
test_29870,clear primary
test_29871,agriculture partly_cloudy clear habitation road primary water
test_29872,partly_cloudy primary water
test_29873,clear primary
test_29874,agriculture clear habitation cultivation road primary water
test_29875,agriculture haze road primary water
test_29876,agriculture partly_cloudy primary
test_29877,clear primary
test_29878,agriculture partly_cloudy clear primary
test_29879,agriculture clear cultivation primary water
test_29880,agriculture clear cultivation road primary
test_29881,clear primary
test_29882,cloudy
test_29883,clear primary
test_29884,partly_cloudy primary water
test_29885,clear primary
test_29886,agriculture clear habitation road primary
test_29887,agriculture clear road primary water
test_29888,agriculture clear cultivation primary water
test_29889,clear primary
test_29890,agriculture partly_cloudy primary water
test_29891,clear cultivation road primary water
test_29892,clear primary
test_29893,haze clear primary
test_29894,clear primary
test_29895,agriculture clear road primary
test_29896,cloudy
test_29897,haze clear primary
test_29898,clear primary
test_29899,agriculture partly_cloudy road primary
test_29900,clear primary
test_29901,clear primary
test_29902,agriculture partly_cloudy primary water
test_29903,agriculture clear habitation road primary water
test_29904,haze primary
test_29905,clear road primary
test_29906,agriculture partly_cloudy primary
test_29907,clear primary
test_29908,agriculture clear road primary water
test_29909,agriculture bare_ground clear road
test_29910,clear primary
test_29911,haze primary
test_29912,clear primary
test_29913,agriculture partly_cloudy road primary
test_29914,agriculture partly_cloudy clear habitation road primary water
test_29915,agriculture clear road primary
test_29916,clear primary
test_29917,agriculture cloudy partly_cloudy road primary
test_29918,partly_cloudy clear primary water
test_29919,agriculture partly_cloudy clear road primary water
test_29920,agriculture partly_cloudy primary
test_29921,cloudy primary
test_29922,agriculture partly_cloudy road primary water
test_29923,agriculture clear cultivation primary
test_29924,clear blooming primary
test_29925,clear primary
test_29926,clear primary
test_29927,agriculture partly_cloudy clear road primary water
test_29928,agriculture haze clear primary water
test_29929,agriculture clear primary
test_29930,agriculture clear habitation cultivation road primary
test_29931,agriculture haze clear cultivation primary
test_29932,partly_cloudy clear primary water
test_29933,agriculture clear habitation cultivation road primary water
test_29934,clear primary
test_29935,agriculture clear cultivation primary
test_29936,clear primary
test_29937,agriculture clear habitation road primary water
test_29938,haze primary
test_29939,agriculture partly_cloudy clear habitation road primary
test_29940,clear primary
test_29941,clear primary
test_29942,clear primary
test_29943,agriculture partly_cloudy primary water
test_29944,agriculture partly_cloudy road primary water
test_29945,agriculture clear habitation cultivation road primary
test_29946,clear primary
test_29947,agriculture clear habitation road primary
test_29948,agriculture partly_cloudy primary water
test_29949,haze clear primary
test_29950,agriculture partly_cloudy clear cultivation road primary water
test_29951,agriculture bare_ground clear primary water
test_29952,agriculture haze primary
test_29953,clear primary
test_29954,agriculture clear cultivation road primary water
test_29955,agriculture artisinal_mine clear road primary water
test_29956,clear primary
test_29957,agriculture clear habitation road primary
test_29958,cloudy haze primary
test_29959,clear primary
test_29960,agriculture clear cultivation road primary water
test_29961,agriculture clear habitation cultivation road primary water
test_29962,clear primary
test_29963,agriculture clear road primary water
test_29964,agriculture clear habitation road primary water
test_29965,clear primary
test_29966,agriculture partly_cloudy clear road primary water
test_29967,clear primary
test_29968,clear primary
test_29969,cloudy haze
test_29970,cloudy partly_cloudy primary
test_29971,clear primary water
test_29972,clear primary
test_29973,agriculture clear road primary water
test_29974,partly_cloudy primary
test_29975,agriculture cloudy partly_cloudy primary water
test_29976,clear primary
test_29977,agriculture partly_cloudy primary water
test_29978,clear primary
test_29979,clear primary
test_29980,agriculture clear habitation road primary water
test_29981,agriculture cloudy haze road primary water
test_29982,agriculture partly_cloudy road primary water
test_29983,clear primary
test_29984,agriculture partly_cloudy primary water
test_29985,agriculture partly_cloudy clear habitation road primary water
test_29986,clear road primary water
test_29987,clear primary
test_29988,clear primary
test_29989,agriculture clear primary water
test_29990,agriculture partly_cloudy clear road primary
test_29991,agriculture partly_cloudy primary water
test_29992,clear road primary water
test_29993,clear primary water
test_29994,agriculture clear habitation road primary water
test_29995,agriculture clear road primary water
test_29996,partly_cloudy clear primary
test_29997,agriculture partly_cloudy primary water
test_29998,clear primary
test_29999,agriculture clear road primary
test_30000,agriculture clear habitation cultivation road primary water
test_30001,clear primary
test_30002,clear primary
test_30003,partly_cloudy primary
test_30004,agriculture partly_cloudy clear habitation road primary
test_30005,agriculture clear habitation cultivation road primary
test_30006,clear primary
test_30007,agriculture clear cultivation primary
test_30008,clear primary
test_30009,agriculture cloudy haze primary
test_30010,agriculture partly_cloudy cultivation primary water
test_30011,agriculture clear road primary water
test_30012,clear primary
test_30013,agriculture clear habitation cultivation road primary water
test_30014,clear road primary water
test_30015,clear primary
test_30016,cloudy primary
test_30017,cloudy haze primary
test_30018,clear primary
test_30019,agriculture clear cultivation primary
test_30020,clear primary
test_30021,partly_cloudy primary
test_30022,clear primary
test_30023,clear primary
test_30024,clear primary water
test_30025,clear primary
test_30026,cloudy haze primary
test_30027,clear primary
test_30028,cloudy
test_30029,agriculture clear road primary water
test_30030,clear primary
test_30031,clear blooming primary
test_30032,agriculture partly_cloudy clear habitation road primary water
test_30033,clear primary
test_30034,agriculture clear cultivation primary water
test_30035,agriculture partly_cloudy primary
test_30036,clear primary
test_30037,clear primary
test_30038,agriculture partly_cloudy primary water
test_30039,agriculture partly_cloudy clear habitation road primary water
test_30040,clear primary
test_30041,agriculture clear cultivation primary
test_30042,haze primary
test_30043,agriculture haze habitation road primary water
test_30044,agriculture clear primary
test_30045,clear primary
test_30046,clear primary
test_30047,agriculture clear cultivation road primary water
test_30048,clear primary
test_30049,clear road primary water
test_30050,agriculture clear road primary water
test_30051,agriculture clear cultivation road primary water
test_30052,agriculture clear cultivation primary
test_30053,agriculture partly_cloudy primary water
test_30054,agriculture clear habitation road primary
test_30055,agriculture partly_cloudy clear primary
test_30056,agriculture clear habitation road primary water
test_30057,partly_cloudy primary
test_30058,cloudy primary water
test_30059,clear primary
test_30060,clear primary
test_30061,clear primary
test_30062,agriculture clear road primary water
test_30063,agriculture clear cultivation road primary water
test_30064,partly_cloudy primary water
test_30065,clear primary
test_30066,agriculture partly_cloudy clear road primary water
test_30067,clear primary
test_30068,clear primary
test_30069,agriculture clear cultivation primary water
test_30070,agriculture partly_cloudy primary water
test_30071,agriculture cloudy primary
test_30072,clear primary
test_30073,agriculture bare_ground clear primary water
test_30074,agriculture clear habitation road primary
test_30075,clear primary
test_30076,clear primary
test_30077,agriculture clear primary
test_30078,cloudy
test_30079,agriculture clear cultivation primary water
test_30080,partly_cloudy primary
test_30081,clear primary
test_30082,agriculture partly_cloudy clear cultivation road primary water
test_30083,clear primary
test_30084,agriculture clear road primary water
test_30085,partly_cloudy primary water
test_30086,clear primary
test_30087,agriculture clear habitation cultivation road primary water
test_30088,agriculture clear cultivation road primary
test_30089,agriculture clear road primary water
test_30090,clear primary
test_30091,clear primary
test_30092,clear primary
test_30093,agriculture cloudy haze primary
test_30094,clear primary
test_30095,clear primary
test_30096,agriculture clear road primary
test_30097,clear primary
test_30098,clear primary
test_30099,agriculture clear habitation cultivation road primary
test_30100,artisinal_mine clear road primary water
test_30101,agriculture clear habitation road primary water
test_30102,clear primary water
test_30103,agriculture clear habitation road primary
test_30104,clear primary
test_30105,agriculture clear cultivation primary
test_30106,agriculture partly_cloudy primary
test_30107,agriculture partly_cloudy primary water
test_30108,clear primary
test_30109,partly_cloudy clear primary
test_30110,agriculture clear cultivation road primary water
test_30111,clear primary
test_30112,agriculture clear habitation cultivation road primary water
test_30113,agriculture partly_cloudy road primary water
test_30114,agriculture clear cultivation road primary
test_30115,clear primary
test_30116,clear primary
test_30117,partly_cloudy primary water
test_30118,agriculture clear road primary water
test_30119,cloudy haze primary
test_30120,clear primary
test_30121,clear primary
test_30122,agriculture clear cultivation primary water
test_30123,haze primary
test_30124,agriculture partly_cloudy primary
test_30125,agriculture cloudy haze clear primary
test_30126,clear primary
test_30127,agriculture partly_cloudy road primary water
test_30128,cloudy primary
test_30129,clear primary
test_30130,cloudy
test_30131,agriculture clear habitation road primary water
test_30132,agriculture clear habitation road primary water
test_30133,agriculture haze clear road primary water
test_30134,cloudy water
test_30135,clear primary
test_30136,clear primary
test_30137,agriculture partly_cloudy primary water
test_30138,agriculture clear road primary
test_30139,agriculture partly_cloudy primary water
test_30140,clear primary water
test_30141,clear primary
test_30142,haze clear primary
test_30143,agriculture partly_cloudy clear habitation road primary water
test_30144,agriculture clear habitation cultivation road primary water
test_30145,clear primary
test_30146,clear primary
test_30147,clear road primary water
test_30148,agriculture bare_ground clear cultivation road primary
test_30149,agriculture clear habitation cultivation road primary water
test_30150,agriculture clear habitation road primary
test_30151,agriculture partly_cloudy road primary water
test_30152,cloudy primary
test_30153,cloudy
test_30154,clear primary
test_30155,clear primary
test_30156,agriculture partly_cloudy clear habitation road primary water
test_30157,agriculture clear cultivation road primary
test_30158,agriculture clear cultivation primary water
test_30159,clear primary
test_30160,agriculture partly_cloudy clear habitation road primary
test_30161,clear primary
test_30162,agriculture clear road primary
test_30163,cloudy haze primary water
test_30164,agriculture partly_cloudy road primary water
test_30165,agriculture clear cultivation road primary water
test_30166,clear primary
test_30167,agriculture haze clear primary
test_30168,agriculture haze clear road primary
test_30169,clear road primary
test_30170,agriculture haze clear road primary water
test_30171,clear primary
test_30172,agriculture partly_cloudy habitation road primary water
test_30173,agriculture clear road primary water
test_30174,clear primary
test_30175,haze primary
test_30176,clear primary
test_30177,agriculture partly_cloudy road primary
test_30178,clear primary
test_30179,clear primary
test_30180,agriculture clear road primary water
test_30181,clear primary
test_30182,clear blooming cultivation primary
test_30183,agriculture partly_cloudy clear road primary water
test_30184,agriculture partly_cloudy primary
test_30185,agriculture clear road primary water
test_30186,clear primary
test_30187,cloudy haze primary
test_30188,agriculture clear primary water
test_30189,haze clear primary
test_30190,agriculture clear habitation road primary
test_30191,clear primary
test_30192,agriculture partly_cloudy clear habitation road primary
test_30193,agriculture clear habitation road primary
test_30194,clear primary
test_30195,clear primary
